departures_scheduled,departures_performed,payload,seats,passengers,freight,mail,distance,ramp_to_ramp,air_time,unique_carrier,airline_id,unique_carrier_name,region,carrier,carrier_name,carrier_group,carrier_group_new,origin_airport_id,origin_city_market_id,origin,origin_city_name,origin_country,origin_country_name,dest_airport_id,dest_city_market_id,dest,dest_city_name,dest_country,dest_country_name,aircraft_group,aircraft_type,aircraft_config,year,month,distance_group,class,data_source
46,46,1656000,5888,5024,1720,0,731,6667,5163,AA,19805,American Airlines Inc.,L,AA,American Airlines Inc.,3,3,13605,33605,NAS,"Nassau, The Bahamas",BS,The Bahamas,11057,31057,CLT,"Charlotte, NC",US,United States,6,698,1,2017,4,2,F,IU
6,6,205230,762,530,0,0,1454,1264,1160,SY,20422,Sun Country Airlines d/b/a MN Airlines,D,SY,Sun Country Airlines d/b/a MN Airlines,2,2,13487,31650,MSP,"Minneapolis, MN",US,United States,14262,34262,PSP,"Palm Springs, CA",US,United States,6,612,1,2017,5,3,F,DU
55,52,636400,2600,2332,482,0,212,3215,2234,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,13931,33667,ORF,"Norfolk, VA",US,United States,14100,34100,PHL,"Philadelphia, PA",US,United States,6,629,1,2019,9,1,F,DU
57,55,711000,2750,1784,0,0,358,4464,3168,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,14869,34614,SLC,"Salt Lake City, UT",US,United States,10779,30779,BTM,"Butte, MT",US,United States,6,629,1,2015,2,1,F,DU
1,1,13000,65,0,0,0,1541,280,229,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,15376,30436,TUS,"Tucson, AZ",US,United States,6,631,1,2016,4,4,F,DU
0,1,38879,160,98,320,0,993,211,176,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,13230,32070,MDT,"Harrisburg, PA",US,United States,6,694,1,2017,12,2,F,DU
43,43,503500,2150,1973,0,0,508,4602,3476,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11433,31295,DTW,"Detroit, MI",US,United States,11996,31871,GSP,"Greer, SC",US,United States,6,629,1,2018,7,2,F,DU
0,8,17600,64,27,0,24,130,418,364,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,10139,30139,ABL,"Ambler, AK",US,United States,13970,33970,OTZ,"Kotzebue, AK",US,United States,1,194,3,2019,1,1,F,DU
201,198,1980000,9900,7806,0,0,475,20959,16055,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,15412,35412,TYS,"Knoxville, TN",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,675,1,2015,7,1,F,DU
36,36,126000,0,0,54005,0,128,2089,1841,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,13871,33316,OMA,"Omaha, NE",US,United States,11980,31980,GRI,"Grand Island, NE",US,United States,4,416,2,2016,10,1,G,DU
70,70,700000,3500,1642,0,0,301,5052,3570,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,13061,33038,LRD,"Laredo, TX",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,675,1,2016,2,1,F,DU
0,3,3000,18,3,0,0,6,43,28,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,10551,30113,BET,"Bethel, AK",US,United States,14130,34130,PKA,"Napaskiak, AK",US,United States,0,35,1,2015,12,1,F,DU
1,1,12350,50,37,0,0,112,46,25,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,11042,30647,CLE,"Cleveland, OH",US,United States,11066,31066,CMH,"Columbus, OH",US,United States,6,675,1,2016,6,1,F,DU
23,17,493000,2465,2132,0,0,929,2565,2140,NK,20416,Spirit Air Lines,D,NK,Spirit Air Lines,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,15304,33195,TPA,"Tampa, FL",US,United States,6,698,1,2018,5,2,F,DU
1,1,47984,179,179,196,0,1585,250,202,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,10732,30732,BQN,"Aguadilla, PR",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,634,1,2017,11,4,F,DU
40,40,1963600,7198,5838,545,56,507,4005,2832,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,14869,34614,SLC,"Salt Lake City, UT",US,United States,14107,30466,PHX,"Phoenix, AZ",US,United States,6,888,1,2018,12,2,F,DU
1,1,15200,76,49,0,0,1156,175,146,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,14869,34614,SLC,"Salt Lake City, UT",US,United States,15016,31123,STL,"St. Louis, MO",US,United States,6,638,1,2019,6,3,F,DU
0,5,1210000,0,0,1042844,0,7260,0,0,CV,19545,Cargolux Airlines International S.A,I,CV,Cargolux Airlines International S.A,0,0,12143,32126,HKG,"Hong Kong, Hong Kong",HK,Hong Kong,12892,32575,LAX,"Los Angeles, CA",US,United States,8,820,2,2019,6,15,G,IF
7,7,1627383,0,0,1045842,0,4382,3863,3667,FX,20107,Federal Express Corporation,A,FX,Federal Express Corporation,3,3,15018,30730,STN,"London, United Kingdom",GB,United Kingdom,13244,33244,MEM,"Memphis, TN",US,United States,6,683,2,2017,8,9,G,IU
0,11,2824120,0,0,1280657,0,4969,0,0,RU,21487,AirBridgeCargo Airlines Limited,I,RU,AirBridgeCargo Airlines Limited,0,0,15058,31345,SVO,"Moscow, Russia",RU,Russia,13930,30977,ORD,"Chicago, IL",US,United States,8,820,2,2018,1,10,G,IF
5,5,194395,785,343,0,0,489,436,337,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,14457,34457,RAP,"Rapid City, SD",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,694,1,2019,6,1,F,DU
37,35,616350,2450,1637,0,0,585,3917,2964,G7,20500,GoJet Airlines LLC d/b/a United Express,D,G7,GoJet Airlines LLC d/b/a United Express,2,2,15370,34653,TUL,"Tulsa, OK",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,631,1,2016,8,2,F,DU
62,59,1038400,3835,2584,0,0,519,6596,4837,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11278,30852,DCA,"Washington, DC",US,United States,14685,34685,SAV,"Savannah, GA",US,United States,6,631,1,2019,7,2,F,DU
0,1,27000,0,0,0,0,373,98,94,5V,20408,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,D,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,1,14709,30073,SCC,"Deadhorse, AK",US,United States,11630,31517,FAI,"Fairbanks, AK",US,United States,2,218,2,2016,12,1,P,DU
1,1,233188,0,0,89600,0,6833,847,820,FX,20107,Federal Express Corporation,P,FX,Federal Express Corporation,3,3,13244,33244,MEM,"Memphis, TN",US,United States,12699,32400,KIX,"Osaka, Japan",JP,Japan,6,683,2,2017,7,14,G,IU
0,31,3824520,11749,9566,423133,0,3856,0,0,SQ,19572,Singapore Airlines Ltd.,I,SQ,Singapore Airlines Ltd.,0,0,12478,31703,JFK,"New York, NY",US,United States,11760,31760,FRA,"Frankfurt, Germany",DE,Germany,8,882,1,2017,7,8,F,IF
4,4,76368,276,266,0,0,626,431,376,S5,20448,Shuttle America Corp.,D,S5,Shuttle America Corp.,2,2,11066,31066,CMH,"Columbus, OH",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,677,1,2015,5,2,F,DU
0,1,3200,16,8,0,0,507,90,84,27Q,21652,"Jet Aviation Flight Services, Inc.",D,27Q,"Jet Aviation Flight Services, Inc.",1,1,12197,31703,HPN,"White Plains, NY",US,United States,12223,32223,HTS,"Ashland, WV",US,United States,6,667,1,2017,4,2,L,DU
12,12,1515814,0,0,907885,0,4882,6917,6635,FX,20107,Federal Express Corporation,L,FX,Federal Express Corporation,3,3,13244,33244,MEM,"Memphis, TN",US,United States,15567,30966,VCP,"Sao Paulo, Brazil",BR,Brazil,6,626,2,2018,9,10,G,IU
0,1,1300,6,0,0,0,23,15,11,V8,20346,Iliamna Air Taxi,D,V8,Iliamna Air Taxi,1,5,12748,32748,KNK,"Kokhanok, AK",US,United States,12321,32321,ILI,"Iliamna, AK",US,United States,0,35,1,2016,8,1,G,DU
0,1,3450,8,2,0,0,104,42,30,04Q,21080,Tradewind Aviation,D,04Q,Tradewind Aviation,1,6,10504,30504,BBX,"Blue Bell, PA",US,United States,12197,31703,HPN,"White Plains, NY",US,United States,4,479,1,2018,10,1,L,DU
0,29,98600,261,169,3741,456,87,1141,951,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,10551,30113,BET,"Bethel, AK",US,United States,14234,34234,PQS,"Pilot Station, AK",US,United States,4,416,1,2016,10,1,F,DU
7,7,260400,1302,960,0,0,645,756,648,G4,20368,Allegiant Air,D,G4,Allegiant Air,3,3,14082,34082,PGD,"Punta Gorda, FL",US,United States,14492,34492,RDU,"Raleigh/Durham, NC",US,United States,6,694,1,2019,2,2,F,DU
32,0,0,0,0,0,0,370,0,0,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,14107,30466,PHX,"Phoenix, AZ",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,8,819,1,2016,2,1,F,DU
0,2,9000,38,31,1532,0,268,143,123,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,11630,31517,FAI,"Fairbanks, AK",US,United States,11844,31844,GAL,"Galena, AK",US,United States,4,405,3,2016,9,1,L,DU
2,2,20000,100,53,0,0,93,115,54,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,10434,30434,AVP,"Scranton/Wilkes-Barre, PA",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,675,1,2016,8,1,F,DU
0,23,3819806,0,0,1254954,0,1964,5538,5046,5Y,20007,Atlas Air Inc.,D,5Y,Atlas Air Inc.,3,3,10559,30559,BFI,"Seattle, WA",US,United States,11193,33105,CVG,"Cincinnati, OH",US,United States,6,625,2,2015,7,4,P,DU
61,61,2958508,10607,6987,2699,43554,200,4636,3043,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,10721,30721,BOS,"Boston, MA",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,634,1,2015,9,1,F,DU
18,18,2065660,0,0,1427036,0,325,1105,844,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,13891,32575,ONT,"Ontario, CA",US,United States,14107,30466,PHX,"Phoenix, AZ",US,United States,6,626,2,2018,5,1,G,DU
17,17,676600,2720,1469,3268,0,1218,3363,2766,AA,19805,American Airlines Inc.,L,AA,American Airlines Inc.,3,3,14312,34312,PVR,"Puerto Vallarta, Mexico",MX,Mexico,12892,32575,LAX,"Los Angeles, CA",US,United States,6,614,1,2017,12,3,F,IU
1,1,37200,186,74,0,0,638,118,100,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,14027,34027,PBI,"West Palm Beach/Palm Beach, FL",US,United States,14492,34492,RDU,"Raleigh/Durham, NC",US,United States,6,694,1,2019,10,2,F,DU
20,18,609133,2700,2263,3253,10969,2253,5967,5607,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12264,30852,IAD,"Washington, DC",US,United States,14679,33570,SAN,"San Diego, CA",US,United States,6,694,1,2017,1,5,F,DU
3,3,109200,546,525,0,0,994,522,440,NK,20416,Spirit Air Lines,D,NK,Spirit Air Lines,3,3,13204,31454,MCO,"Orlando, FL",US,United States,10423,30423,AUS,"Austin, TX",US,United States,6,722,1,2019,10,2,F,DU
4,4,76368,280,249,0,0,1290,890,778,YX,20452,Republic Airline,D,YX,Republic Airline,2,2,14122,30198,PIT,"Pittsburgh, PA",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,677,1,2017,1,3,F,DU
1,1,10000,50,44,0,0,986,133,113,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,12266,31453,IAH,"Houston, TX",US,United States,11066,31066,CMH,"Columbus, OH",US,United States,6,675,1,2018,12,2,F,DU
0,17,765000,0,0,415478,0,419,1457,1081,KLQ,20372,Kalitta Charters II,D,KLQ,Kalitta Charters II,1,1,11193,33105,CVG,"Cincinnati, OH",US,United States,11003,31003,CID,"Cedar Rapids/Iowa City, IA",US,United States,6,617,2,2018,9,1,P,DU
4,4,40000,200,166,0,0,296,312,204,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines LLC,2,2,13930,30977,ORD,"Chicago, IL",US,United States,11066,31066,CMH,"Columbus, OH",US,United States,6,675,1,2019,10,1,F,DU
214,212,4573060,16112,13833,333,0,322,17310,11764,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11057,31057,CLT,"Charlotte, NC",US,United States,12264,30852,IAD,"Washington, DC",US,United States,6,638,1,2019,5,1,F,DU
52,52,790400,3952,3685,0,0,867,7272,5992,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,10721,30721,BOS,"Boston, MA",US,United States,6,638,1,2015,4,2,F,DU
0,17,107950,478,162,0,992,767,2964,2826,KS,20225,Peninsula Airways Inc.,D,KS,Peninsula Airways Inc.,1,5,14919,34919,SNP,"St. Paul, AK",US,United States,10299,30299,ANC,"Anchorage, AK",US,United States,4,456,1,2018,1,2,F,DU
2,2,208864,0,0,111540,0,507,177,145,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,13230,32070,MDT,"Harrisburg, PA",US,United States,12339,32337,IND,"Indianapolis, IN",US,United States,6,691,2,2019,7,2,G,DU
0,1,2300,9,6,0,0,83,130,128,8V,20333,Wright Air Service,D,8V,Wright Air Service,1,5,11630,31517,FAI,"Fairbanks, AK",US,United States,13381,33381,MLY,"Manley Hot Springs, AK",US,United States,4,416,1,2019,7,1,L,DU
1,1,56400,156,130,0,0,1262,180,168,G4,20368,Allegiant Air,D,G4,Allegiant Air,3,3,14112,33195,PIE,"St. Petersburg, FL",US,United States,14025,34025,PBG,"Plattsburgh, NY",US,United States,6,698,1,2018,1,3,F,DU
0,26,3916440,8632,8096,1185230,0,6516,0,0,NZ,19933,Air New Zealand,I,NZ,Air New Zealand,0,0,10244,30244,AKL,"Auckland, New Zealand",NZ,New Zealand,14771,32457,SFO,"San Francisco, CA",US,United States,6,637,1,2015,3,14,F,IF
20,20,868000,3500,2255,149,0,949,2666,2321,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13198,33198,MCI,"Kansas City, MO",US,United States,11278,30852,DCA,"Washington, DC",US,United States,6,614,1,2019,9,2,F,DU
1,1,18740,70,63,0,0,844,137,115,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,12339,32337,IND,"Indianapolis, IN",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,631,1,2016,9,2,F,DU
38,37,411366,1850,1311,0,0,762,6078,4964,AX,20237,Trans States Airlines,D,AX,Trans States Airlines,1,5,11278,30852,DCA,"Washington, DC",US,United States,13244,33244,MEM,"Memphis, TN",US,United States,6,675,1,2018,2,2,F,DU
0,1,2400,12,0,0,0,1606,186,174,27Q,21652,"Jet Aviation Flight Services, Inc.",D,27Q,"Jet Aviation Flight Services, Inc.",1,1,12892,32575,LAX,"Los Angeles, CA",US,United States,13367,33367,MLI,"Moline, IL",US,United States,6,688,1,2019,9,4,L,DU
5,5,93700,350,279,0,0,817,711,595,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,12451,31136,JAX,"Jacksonville, FL",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,631,1,2018,5,2,F,DU
13,13,466477,1664,1370,2728,1910,679,1660,1284,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,6,698,1,2016,4,2,F,DU
0,2,11200,0,0,0,0,133,110,99,7S,20330,Ryan Air f/k/a Arctic Transportation,D,7S,Arctic Transportation,1,5,11411,31411,DRG,"Deering, AK",US,United States,13873,33873,OME,"Nome, AK",US,United States,4,412,2,2015,6,1,G,DU
0,1,15382,73,73,0,0,109,0,0,KV,21611,Sky Regional Airlines Inc.,I,RS,Sky Regional Airlines Inc.,0,0,14288,34288,PUB,"Pueblo, CO",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,673,1,2017,7,1,F,DF
0,4,12592,40,3,1,203,39,102,86,K3,20383,Venture Travel LLC d/b/a Taquan Air Service,D,K3,Venture Travel LLC d/b/a Taquan Air Service,1,5,12253,32253,HYL,"Hollis, AK",US,United States,15741,31401,WFB,"Ketchikan, AK",US,United States,0,42,4,2017,6,1,F,DU
2,2,81552,332,95,399,0,1361,397,355,UA,19977,United Air Lines Inc.,L,UA,United Air Lines Inc.,3,3,13269,33269,MGA,"Managua, Nicaragua",NI,Nicaragua,12266,31453,IAH,"Houston, TX",US,United States,6,614,1,2019,10,3,F,IU
3,3,375000,531,429,0,0,1175,498,426,G4,20368,Allegiant Air,D,G4,Allegiant Air,2,2,14761,34761,SFB,"Sanford, FL",US,United States,14025,34025,PBG,"Plattsburgh, NY",US,United States,6,694,1,2015,11,3,F,DU
0,1,2200,8,2,0,0,23,15,8,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,14804,34804,SHG,"Shungnak, AK",US,United States,10139,30139,ABL,"Ambler, AK",US,United States,1,194,1,2016,3,1,L,DU
0,3,7500,27,10,702,146,18,37,31,2O,20443,Island Air Service,D,2O,Island Air Service,1,5,12721,32721,KLN,"Larsen Bay, AK",US,United States,12866,32866,KYK,"Karluk, AK",US,United States,4,416,3,2019,5,1,F,DU
0,1,117201,298,276,12850,0,80,0,0,AC,19531,Air Canada,I,AC,Air Canada,0,0,14100,34100,PHL,"Philadelphia, PA",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,889,1,2019,8,1,F,DF
5,5,55590,250,239,0,0,589,575,467,AX,20237,Trans States Airlines,D,AX,Trans States Airlines,1,5,11423,31423,DSM,"Des Moines, IA",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,675,1,2016,6,2,F,DU
0,1,2600,13,5,0,0,324,66,48,27Q,21652,"Jet Aviation Flight Services, Inc.",I,27Q,"Jet Aviation Flight Services, Inc.",1,1,11728,31728,FOK,"Westhampton, NY",US,United States,16217,36083,YUL,"Montreal, Canada",CA,Canada,6,688,1,2019,8,1,L,IU
2,2,30400,152,133,0,0,287,153,112,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,11433,31295,DTW,"Detroit, MI",US,United States,11977,31977,GRB,"Green Bay, WI",US,United States,6,638,1,2015,10,1,F,DU
6,6,266152,1062,919,244,2513,602,652,520,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,14107,30466,PHX,"Phoenix, AZ",US,United States,6,634,1,2015,12,2,F,DU
31,30,1203100,4800,4154,4735,9528,985,4923,4099,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,13204,31454,MCO,"Orlando, FL",US,United States,6,614,1,2018,7,2,F,DU
8,8,100000,400,331,0,0,574,810,605,9E,20363,Endeavor Air Inc.,D,9E,Endeavor Air Inc.,2,2,13487,31650,MSP,"Minneapolis, MN",US,United States,11267,31267,DAY,"Dayton, OH",US,United States,6,629,1,2016,1,2,F,DU
0,28,2373833,6136,5385,358072,0,4038,0,0,LH,19554,Lufthansa German Airlines,I,LH,Lufthansa German Airlines,0,0,12478,31703,JFK,"New York, NY",US,United States,13518,33518,MUC,"Munich, Germany",DE,Germany,6,696,1,2015,4,9,F,IF
5,5,186000,930,858,0,0,1524,1126,893,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,12889,32211,LAS,"Las Vegas, NV",US,United States,13342,33342,MKE,"Milwaukee, WI",US,United States,6,722,1,2019,6,4,F,DU
86,84,3424980,13438,12747,16785,57962,2092,22161,20429,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,14893,33192,SMF,"Sacramento, CA",US,United States,10397,30397,ATL,"Atlanta, GA",US,United States,6,614,1,2018,5,5,F,DU
66,63,630000,3150,2891,0,0,395,6015,4455,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines LLC,2,2,13851,33851,OKC,"Oklahoma City, OK",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,675,1,2019,6,1,F,DU
1,1,36443,150,95,490,588,1250,207,190,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,14869,34614,SLC,"Salt Lake City, UT",US,United States,6,694,1,2018,4,3,F,DU
6,6,207600,858,735,2658,0,1670,1524,1416,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,11259,30194,DAL,"Dallas, TX",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,6,612,1,2019,2,4,F,DU
