fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,dup,crs_elapsed_time,actual_elapsed_time,air_time,flights,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,first_dep_time,total_add_gtime,longest_add_gtime,no_name
2019-02-22,WN,WN,WN,6713,WN,N224WN,6713,10397,ATL,"Atlanta, GA",13495,MSY,"New Orleans, LA",2015,2021.0,6.0,20.0,2041.0,2057.0,4.0,2055,2101.0,6.0,0,,0,N,100,100.0,76.0,1,425,,,,,,,,,
2019-10-17,WN,WN,WN,865,WN,N415WN,865,12953,LGA,"New York, NY",15304,TPA,"Tampa, FL",1530,1610.0,40.0,32.0,1642.0,1907.0,2.0,1830,1909.0,39.0,0,,0,N,180,179.0,145.0,1,1010,2.0,0.0,0.0,0.0,37.0,,,,
2018-04-11,AA,AA_CODESHARE,AA,3132,OO,N879AS,3132,14794,SGU,"St. George, UT",14107,PHX,"Phoenix, AZ",740,731.0,-9.0,5.0,736.0,723.0,5.0,744,728.0,-16.0,0,,0,N,64,57.0,47.0,1,262,,,,,,,,,
2019-07-20,AA,AA_CODESHARE,AA,3131,OO,N594SW,3131,14107,PHX,"Phoenix, AZ",13796,OAK,"Oakland, CA",1332,1326.0,-6.0,14.0,1340.0,1514.0,6.0,1533,1520.0,-13.0,0,,0,N,121,114.0,94.0,1,646,,,,,,,,,
2018-10-21,DL,DL,DL,2033,DL,N910DL,2033,10257,ALB,"Albany, NY",10397,ATL,"Atlanta, GA",1815,1809.0,-6.0,11.0,1820.0,2029.0,9.0,2055,2038.0,-17.0,0,,0,N,160,149.0,129.0,1,853,,,,,,,,,
2018-09-25,WN,WN,WN,6762,WN,N956WN,6762,13796,OAK,"Oakland, CA",14679,SAN,"San Diego, CA",720,717.0,-3.0,12.0,729.0,838.0,1.0,845,839.0,-6.0,0,,0,N,85,82.0,69.0,1,446,,,,,,,,,
2019-04-11,B6,B6,B6,1336,B6,N247JB,1336,11433,DTW,"Detroit, MI",10721,BOS,"Boston, MA",1842,1834.0,-8.0,11.0,1845.0,2007.0,6.0,2034,2013.0,-21.0,0,,0,N,112,99.0,82.0,1,632,,,,,,,,,
2019-04-18,AA,AA,AA,590,AA,N834AW,590,15016,STL,"St. Louis, MO",14107,PHX,"Phoenix, AZ",1419,1430.0,11.0,16.0,1446.0,1537.0,8.0,1548,1545.0,-3.0,0,,0,N,209,195.0,171.0,1,1262,,,,,,,,,
2018-02-23,WN,WN,WN,1994,WN,N8691A,1994,12953,LGA,"New York, NY",11292,DEN,"Denver, CO",855,853.0,-2.0,33.0,926.0,1144.0,6.0,1145,1150.0,5.0,0,,0,N,290,297.0,258.0,1,1620,,,,,,,,,
2019-03-24,DL,DL_CODESHARE,DL,5850,CP,N624CZ,5850,14869,SLC,"Salt Lake City, UT",10140,ABQ,"Albuquerque, NM",1539,1629.0,50.0,14.0,1643.0,1755.0,5.0,1723,1800.0,37.0,0,,0,N,104,91.0,72.0,1,493,37.0,0.0,0.0,0.0,0.0,,,,
2019-08-21,WN,WN,WN,49,WN,N426WN,49,15304,TPA,"Tampa, FL",14683,SAT,"San Antonio, TX",1435,1433.0,-2.0,9.0,1442.0,1546.0,3.0,1605,1549.0,-16.0,0,,0,N,150,136.0,124.0,1,972,,,,,,,,,
2018-02-22,UA,UA,UA,1519,UA,N69818,1519,14771,SFO,"San Francisco, CA",13204,MCO,"Orlando, FL",2300,2254.0,-6.0,31.0,2325.0,708.0,5.0,717,713.0,-4.0,0,,0,N,317,319.0,283.0,1,2446,,,,,,,,,
2018-03-05,WN,WN,WN,6024,WN,N760SW,6024,10721,BOS,"Boston, MA",10693,BNA,"Nashville, TN",1530,1533.0,3.0,9.0,1542.0,1657.0,4.0,1730,1701.0,-29.0,0,,0,N,180,148.0,135.0,1,942,,,,,,,,,
2019-02-25,UA,UA,UA,518,UA,N62883,518,13930,ORD,"Chicago, IL",14057,PDX,"Portland, OR",1948,1959.0,11.0,24.0,2023.0,2245.0,4.0,2222,2249.0,27.0,0,,0,N,274,290.0,262.0,1,1739,11.0,0.0,16.0,0.0,0.0,,,,
2019-12-10,UA,UA,UA,449,UA,N14249,449,10721,BOS,"Boston, MA",13930,ORD,"Chicago, IL",715,709.0,-6.0,27.0,736.0,923.0,12.0,904,935.0,31.0,0,,0,N,169,206.0,167.0,1,867,0.0,0.0,31.0,0.0,0.0,,,,
2019-06-24,WN,WN,WN,945,WN,N8653A,945,13204,MCO,"Orlando, FL",12339,IND,"Indianapolis, IN",1515,1511.0,-4.0,16.0,1527.0,1720.0,5.0,1735,1725.0,-10.0,0,,0,N,140,134.0,113.0,1,829,,,,,,,,,
2018-08-01,AA,AA,AA,474,AA,N970UY,474,14100,PHL,"Philadelphia, PA",14107,PHX,"Phoenix, AZ",905,903.0,-2.0,33.0,936.0,1053.0,5.0,1114,1058.0,-16.0,0,,0,N,309,295.0,257.0,1,2075,,,,,,,,,
2019-03-09,DL,DL_CODESHARE,DL,3516,OO,N702BR,3516,11641,FAY,"Fayetteville, NC",10397,ATL,"Atlanta, GA",1525,1546.0,21.0,13.0,1559.0,1708.0,6.0,1652,1714.0,22.0,0,,0,N,87,88.0,69.0,1,331,0.0,0.0,1.0,0.0,21.0,,,,
2019-09-24,WN,WN,WN,565,WN,N210WN,565,13232,MDW,"Chicago, IL",11066,CMH,"Columbus, OH",1700,1702.0,2.0,9.0,1711.0,1856.0,4.0,1905,1900.0,-5.0,0,,0,N,65,58.0,45.0,1,283,,,,,,,,,
2018-10-23,B6,B6,B6,1730,B6,N519JB,1730,14635,RSW,"Fort Myers, FL",12478,JFK,"New York, NY",1903,1926.0,23.0,7.0,1933.0,2154.0,2.0,2145,2156.0,11.0,0,,0,N,162,150.0,141.0,1,1074,,,,,,,,,
2019-07-26,WN,WN,WN,1091,WN,N494WN,1091,11292,DEN,"Denver, CO",11066,CMH,"Columbus, OH",1540,1649.0,69.0,13.0,1702.0,2124.0,4.0,2025,2128.0,63.0,0,,0,N,165,159.0,142.0,1,1154,48.0,0.0,0.0,0.0,15.0,,,,
2019-07-23,HA,HA,HA,227,HA,N494HA,227,12758,KOA,"Kona, HI",12173,HNL,"Honolulu, HI",1141,1134.0,-7.0,10.0,1144.0,1211.0,5.0,1230,1216.0,-14.0,0,,0,N,49,42.0,27.0,1,163,,,,,,,,,
2019-01-02,DL,DL,DL,2318,DL,N906DL,2318,10397,ATL,"Atlanta, GA",13495,MSY,"New Orleans, LA",1318,1318.0,0.0,11.0,1329.0,1344.0,4.0,1351,1348.0,-3.0,0,,0,N,93,90.0,75.0,1,425,,,,,,,,,
2019-02-23,AA,AA_CODESHARE,AA,4195,MQ,N531EG,4195,13930,ORD,"Chicago, IL",12945,LEX,"Lexington, KY",1649,1837.0,108.0,41.0,1918.0,2112.0,5.0,1905,2117.0,132.0,0,,0,N,76,100.0,54.0,1,323,108.0,0.0,24.0,0.0,0.0,,,,
2019-08-02,UA,UA_CODESHARE,UA,4946,C5,N14174,4946,11618,EWR,"Newark, NJ",10257,ALB,"Albany, NY",845,846.0,1.0,34.0,920.0,950.0,6.0,957,956.0,-1.0,0,,0,N,72,70.0,30.0,1,143,,,,,,,,,
2018-10-15,AA,AA_CODESHARE,AA,3424,MQ,N532EA,3424,11042,CLE,"Cleveland, OH",13930,ORD,"Chicago, IL",1601,1606.0,5.0,16.0,1622.0,1621.0,13.0,1635,1634.0,-1.0,0,,0,N,94,88.0,59.0,1,315,,,,,,,,,
2018-07-18,WN,WN,WN,1963,WN,N7842A,1963,15304,TPA,"Tampa, FL",11697,FLL,"Fort Lauderdale, FL",1045,1039.0,-6.0,7.0,1046.0,1133.0,6.0,1145,1139.0,-6.0,0,,0,N,60,60.0,47.0,1,197,,,,,,,,,
2018-03-14,AS,AS_CODESHARE,AS,2593,QX,N408QX,2593,14747,SEA,"Seattle, WA",11603,EUG,"Eugene, OR",1335,1346.0,11.0,16.0,1402.0,1448.0,2.0,1442,1450.0,8.0,0,,0,N,67,64.0,46.0,1,234,,,,,,,,,
2018-01-24,WN,WN,WN,224,WN,N7826B,224,10397,ATL,"Atlanta, GA",13198,MCI,"Kansas City, MO",835,830.0,-5.0,10.0,840.0,931.0,2.0,955,933.0,-22.0,0,,0,N,140,123.0,111.0,1,692,,,,,,,,,
2018-05-03,UA,UA_CODESHARE,UA,4344,EV,N12166,4344,13377,MLU,"Monroe, LA",12266,IAH,"Houston, TX",1605,1656.0,51.0,12.0,1708.0,1802.0,11.0,1729,1813.0,44.0,0,,0,N,84,77.0,54.0,1,262,0.0,0.0,0.0,0.0,44.0,,,,
2019-05-02,AA,AA_CODESHARE,AA,5243,OH,N599NN,5243,13577,MYR,"Myrtle Beach, SC",11057,CLT,"Charlotte, NC",931,920.0,-11.0,17.0,937.0,1021.0,13.0,1051,1034.0,-17.0,0,,0,N,80,74.0,44.0,1,157,,,,,,,,,
2019-03-05,AA,AA_CODESHARE,AA,5321,OH,N708PS,5321,11267,DAY,"Dayton, OH",11057,CLT,"Charlotte, NC",1958,2011.0,13.0,11.0,2022.0,2129.0,11.0,2139,2140.0,1.0,0,,0,N,101,89.0,67.0,1,370,,,,,,,,,
2018-11-09,AA,AA_CODESHARE,AA,3111,OO,N902EV,3111,13930,ORD,"Chicago, IL",10990,CHO,"Charlottesville, VA",1145,1350.0,125.0,39.0,1429.0,1649.0,4.0,1436,1653.0,137.0,0,,0,N,111,123.0,80.0,1,566,74.0,0.0,12.0,0.0,51.0,,,,
2019-01-18,UA,UA,UA,1209,UA,N34222,1209,14679,SAN,"San Diego, CA",11292,DEN,"Denver, CO",810,1357.0,347.0,15.0,1412.0,1704.0,6.0,1139,1710.0,331.0,0,,0,N,149,133.0,112.0,1,853,0.0,0.0,0.0,0.0,331.0,,,,
2018-03-16,DL,DL_CODESHARE,DL,6255,G7,N185GJ,6255,10792,BUF,"Buffalo, NY",11433,DTW,"Detroit, MI",1533,1530.0,-3.0,12.0,1542.0,1620.0,6.0,1644,1626.0,-18.0,0,,0,N,71,56.0,38.0,1,241,,,,,,,,,
2018-03-03,DL,DL,DL,730,DL,N326NB,730,15027,STX,"Christiansted, VI",10397,ATL,"Atlanta, GA",1700,1649.0,-11.0,12.0,1701.0,1955.0,18.0,2015,2013.0,-2.0,0,,0,N,255,264.0,234.0,1,1638,,,,,,,,,
2019-01-12,HA,HA,HA,321,HA,N488HA,321,12402,ITO,"Hilo, HI",12173,HNL,"Honolulu, HI",1544,1545.0,1.0,8.0,1553.0,1628.0,5.0,1640,1633.0,-7.0,0,,0,N,56,48.0,35.0,1,216,,,,,,,,,
2018-08-20,WN,WN,WN,797,WN,N8520Q,797,12889,LAS,"Las Vegas, NV",10693,BNA,"Nashville, TN",1535,1535.0,0.0,11.0,1546.0,2119.0,6.0,2110,2125.0,15.0,0,,0,N,215,230.0,213.0,1,1587,0.0,0.0,15.0,0.0,0.0,,,,
2019-05-30,AA,AA,AA,1451,AA,N988NN,1451,14107,PHX,"Phoenix, AZ",13930,ORD,"Chicago, IL",1004,1010.0,6.0,16.0,1026.0,1510.0,13.0,1538,1523.0,-15.0,0,,0,N,214,193.0,164.0,1,1440,,,,,,,,,
2018-06-20,DL,DL,DL,2393,DL,N694DL,2393,10397,ATL,"Atlanta, GA",11697,FLL,"Fort Lauderdale, FL",1400,1400.0,0.0,19.0,1419.0,1543.0,3.0,1600,1546.0,-14.0,0,,0,N,120,106.0,84.0,1,581,,,,,,,,,
2018-12-20,UA,UA_CODESHARE,UA,4964,C5,N14177,4964,11618,EWR,"Newark, NJ",13931,ORF,"Norfolk, VA",1040,1038.0,-2.0,39.0,1117.0,1214.0,13.0,1219,1227.0,8.0,0,,0,N,99,109.0,57.0,1,284,,,,,,,,,
2018-11-23,AA,AA,AA,1277,AA,N190AA,1277,13930,ORD,"Chicago, IL",13303,MIA,"Miami, FL",1830,1835.0,5.0,12.0,1847.0,2215.0,8.0,2236,2223.0,-13.0,0,,0,N,186,168.0,148.0,1,1197,,,,,,,,,
2019-04-10,HA,HA,HA,183,HA,N487HA,183,12173,HNL,"Honolulu, HI",12982,LIH,"Lihue, HI",840,833.0,-7.0,10.0,843.0,905.0,5.0,922,910.0,-12.0,0,,0,N,42,37.0,22.0,1,102,,,,,,,,,
2018-12-10,AA,AA_CODESHARE,AA,5633,OH,N590NN,5633,11057,CLT,"Charlotte, NC",14122,PIT,"Pittsburgh, PA",1314,1333.0,19.0,14.0,1347.0,1448.0,6.0,1441,1454.0,13.0,0,,0,N,87,81.0,61.0,1,366,,,,,,,,,
2019-10-02,DL,DL_CODESHARE,DL,5928,YX,N809MD,5928,10721,BOS,"Boston, MA",11278,DCA,"Washington, DC",1620,1800.0,100.0,20.0,1820.0,1933.0,7.0,1824,1940.0,76.0,0,,0,N,124,100.0,73.0,1,399,76.0,0.0,0.0,0.0,0.0,,,,
2019-02-17,WN,WN,WN,6950,WN,N929WN,6950,10693,BNA,"Nashville, TN",11259,DAL,"Dallas, TX",1505,1518.0,13.0,9.0,1527.0,1715.0,3.0,1705,1718.0,13.0,0,,0,N,120,120.0,108.0,1,623,,,,,,,,,
2018-11-14,AA,AA,AA,2135,AA,N809AW,2135,10721,BOS,"Boston, MA",12953,LGA,"New York, NY",800,806.0,6.0,48.0,854.0,946.0,6.0,926,952.0,26.0,0,,0,N,86,106.0,52.0,1,184,0.0,0.0,26.0,0.0,0.0,,,,
2018-05-16,DL,DL_CODESHARE,DL,5069,9E,N8974C,5069,10146,ABY,"Albany, GA",10397,ATL,"Atlanta, GA",1756,1753.0,-3.0,29.0,1822.0,1858.0,6.0,1858,1904.0,6.0,0,,0,N,62,71.0,36.0,1,145,,,,,,,,,
2018-01-02,VX,VX,VX,1480,VX,N635VA,1480,12892,LAX,"Los Angeles, CA",12889,LAS,"Las Vegas, NV",1715,1710.0,-5.0,20.0,1730.0,1815.0,7.0,1825,1822.0,-3.0,0,,0,N,70,72.0,45.0,1,236,,,,,,,,,
2019-06-30,UA,UA,UA,1720,UA,N809UA,1720,15370,TUL,"Tulsa, OK",12266,IAH,"Houston, TX",700,658.0,-2.0,12.0,710.0,816.0,6.0,836,822.0,-14.0,0,,0,N,96,84.0,66.0,1,429,,,,,,,,,
2018-02-12,AA,AA,AA,1129,AA,N9626F,1129,12339,IND,"Indianapolis, IN",11298,DFW,"Dallas/Fort Worth, TX",1625,1624.0,-1.0,11.0,1635.0,1734.0,17.0,1755,1751.0,-4.0,0,,0,N,150,147.0,119.0,1,761,,,,,,,,,
2019-09-26,DL,DL,DL,962,DL,N818DA,962,14747,SEA,"Seattle, WA",10397,ATL,"Atlanta, GA",2310,2333.0,23.0,12.0,2345.0,643.0,8.0,647,651.0,4.0,0,,0,N,277,258.0,238.0,1,2182,,,,,,,,,
2019-05-01,AA,AA_CODESHARE,AA,5283,OH,N248PS,5283,14307,PVD,"Providence, RI",11278,DCA,"Washington, DC",1937,2038.0,61.0,11.0,2049.0,2212.0,8.0,2114,2220.0,66.0,0,,0,N,97,102.0,83.0,1,356,6.0,0.0,5.0,0.0,55.0,,,,
2019-06-20,HA,HA,HA,513,HA,N476HA,513,12173,HNL,"Honolulu, HI",12982,LIH,"Lihue, HI",1812,1815.0,3.0,10.0,1825.0,1847.0,5.0,1853,1852.0,-1.0,0,,0,N,41,37.0,22.0,1,102,,,,,,,,,
2018-02-20,DL,DL_CODESHARE,DL,6062,YX,N212JQ,6062,12953,LGA,"New York, NY",10721,BOS,"Boston, MA",1359,1356.0,-3.0,25.0,1421.0,1458.0,16.0,1514,1514.0,0.0,0,,0,N,75,78.0,37.0,1,184,,,,,,,,,
2019-12-20,WN,WN,WN,4034,WN,N203WN,4034,10397,ATL,"Atlanta, GA",11066,CMH,"Columbus, OH",825,820.0,-5.0,26.0,846.0,954.0,3.0,1005,957.0,-8.0,0,,0,N,100,97.0,68.0,1,447,,,,,,,,,
2019-11-08,DL,DL_CODESHARE,DL,6114,YX,N878RW,6114,14730,SDF,"Louisville, KY",12953,LGA,"New York, NY",640,640.0,0.0,32.0,712.0,847.0,5.0,857,852.0,-5.0,0,,0,N,137,132.0,95.0,1,659,,,,,,,,,
2018-11-09,HA,HA_CODESHARE,HA,625,EM,N806HC,625,13347,MKK,"Hoolehua, HI",12173,HNL,"Honolulu, HI",1818,1841.0,23.0,6.0,1847.0,1905.0,4.0,1846,1909.0,23.0,0,,0,N,28,28.0,18.0,1,54,2.0,0.0,0.0,0.0,21.0,,,,
2019-02-26,UA,UA_CODESHARE,UA,6110,YV,N505MJ,6110,12264,IAD,"Washington, DC",14122,PIT,"Pittsburgh, PA",840,836.0,-4.0,19.0,855.0,929.0,6.0,942,935.0,-7.0,0,,0,N,62,59.0,34.0,1,182,,,,,,,,,
2018-01-04,AA,AA_CODESHARE,AA,5413,OH,N572NN,5413,12448,JAN,"Jackson/Vicksburg, MS",11057,CLT,"Charlotte, NC",917,915.0,-2.0,8.0,923.0,1136.0,11.0,1207,1147.0,-20.0,0,,0,N,110,92.0,73.0,1,562,,,,,,,,,
2018-02-27,UA,UA_CODESHARE,UA,5623,OO,N162SY,5623,14771,SFO,"San Francisco, CA",15016,STL,"St. Louis, MO",1750,1740.0,-10.0,19.0,1759.0,2325.0,4.0,2351,2329.0,-22.0,0,,0,N,241,229.0,206.0,1,1735,,,,,,,,,
2018-12-13,WN,WN,WN,163,WN,N7748A,163,10821,BWI,"Baltimore, MD",14576,ROC,"Rochester, NY",1530,1644.0,74.0,11.0,1655.0,1748.0,5.0,1640,1753.0,73.0,0,,0,N,70,69.0,53.0,1,277,0.0,0.0,73.0,0.0,0.0,,,,
2018-03-17,AS,AS_CODESHARE,AS,2004,QX,N440QX,2004,14747,SEA,"Seattle, WA",16101,YKM,"Yakima, WA",1540,1535.0,-5.0,14.0,1549.0,1612.0,4.0,1619,1616.0,-3.0,0,,0,N,39,41.0,23.0,1,103,,,,,,,,,
2019-11-10,WN,WN,WN,3758,WN,N8514F,3758,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1130,1129.0,-1.0,11.0,1140.0,1233.0,4.0,1305,1237.0,-28.0,0,,0,N,155,128.0,113.0,1,862,,,,,,,,,
2018-05-04,DL,DL_CODESHARE,DL,3585,OO,N430SW,3585,13487,MSP,"Minneapolis, MN",11977,GRB,"Green Bay, WI",1250,1249.0,-1.0,16.0,1305.0,1346.0,4.0,1359,1350.0,-9.0,0,,0,N,69,61.0,41.0,1,252,,,,,,,,,
2019-10-19,AA,AA_CODESHARE,AA,5488,OH,N504AE,5488,11057,CLT,"Charlotte, NC",11193,CVG,"Cincinnati, OH",1510,1523.0,13.0,14.0,1537.0,1630.0,14.0,1638,1644.0,6.0,0,,0,N,88,81.0,53.0,1,335,,,,,,,,,
2018-11-05,UA,UA_CODESHARE,UA,5104,OO,N937EV,5104,11292,DEN,"Denver, CO",12519,JMS,"Jamestown, ND",1955,1953.0,-2.0,19.0,2012.0,2236.0,5.0,2246,2241.0,-5.0,0,,0,N,111,108.0,84.0,1,573,,,,,,,,,
2018-10-21,AA,AA,AA,1714,AA,N725UW,1714,13931,ORF,"Norfolk, VA",11057,CLT,"Charlotte, NC",1101,1456.0,235.0,12.0,1508.0,1601.0,36.0,1228,1637.0,249.0,0,,0,N,87,101.0,53.0,1,290,3.0,0.0,14.0,0.0,232.0,,,,
2019-04-03,AS,AS,AS,102,AS,N535AS,102,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1300,1252.0,-8.0,51.0,1343.0,1630.0,5.0,1630,1635.0,5.0,0,,0,N,390,403.0,347.0,1,2475,,,,,,,,,
2019-02-07,UA,UA_CODESHARE,UA,3903,ZW,N446AW,3903,12264,IAD,"Washington, DC",15016,STL,"St. Louis, MO",1658,1727.0,29.0,19.0,1746.0,1852.0,6.0,1828,1858.0,30.0,0,,0,N,150,151.0,126.0,1,696,29.0,0.0,1.0,0.0,0.0,,,,
2019-04-16,DL,DL_CODESHARE,DL,5417,9E,N138EV,5417,14814,SHV,"Shreveport, LA",10397,ATL,"Atlanta, GA",1132,1126.0,-6.0,15.0,1141.0,1351.0,14.0,1414,1405.0,-9.0,0,,0,N,102,99.0,70.0,1,551,,,,,,,,,
2019-04-16,DL,DL,DL,2101,DL,N3734B,2101,14869,SLC,"Salt Lake City, UT",11292,DEN,"Denver, CO",1355,1351.0,-4.0,14.0,1405.0,1504.0,6.0,1525,1510.0,-15.0,0,,0,N,90,79.0,59.0,1,391,,,,,,,,,
2019-07-18,UA,UA,UA,1094,UA,N76505,1094,14771,SFO,"San Francisco, CA",10299,ANC,"Anchorage, AK",1700,1656.0,-4.0,18.0,1714.0,2027.0,5.0,2046,2032.0,-14.0,0,,0,N,286,276.0,253.0,1,2018,,,,,,,,,
2019-04-12,DL,DL,DL,880,DL,N955DL,880,14576,ROC,"Rochester, NY",10397,ATL,"Atlanta, GA",1807,1802.0,-5.0,7.0,1809.0,2008.0,16.0,2024,2024.0,0.0,0,,0,N,137,142.0,119.0,1,749,,,,,,,,,
2019-12-18,UA,UA,UA,2356,UA,N38257,2356,12889,LAS,"Las Vegas, NV",14771,SFO,"San Francisco, CA",1052,1114.0,22.0,55.0,1209.0,1317.0,6.0,1230,1323.0,53.0,0,,0,N,98,129.0,68.0,1,414,0.0,0.0,52.0,0.0,1.0,,,,
2018-12-11,UA,UA,UA,1533,UA,N76533,1533,13930,ORD,"Chicago, IL",14492,RDU,"Raleigh/Durham, NC",600,553.0,-7.0,15.0,608.0,831.0,5.0,852,836.0,-16.0,0,,0,N,112,103.0,83.0,1,646,,,,,,,,,
2019-11-20,AA,AA_CODESHARE,AA,3351,MQ,N696AE,3351,13930,ORD,"Chicago, IL",15048,SUX,"Sioux City, IA",2045,2107.0,22.0,14.0,2121.0,2230.0,3.0,2223,2233.0,10.0,0,,0,N,98,86.0,69.0,1,436,,,,,,,,,
2019-06-15,AA,AA_CODESHARE,AA,3299,OO,N732SK,3299,13930,ORD,"Chicago, IL",11823,FWA,"Fort Wayne, IN",1852,1952.0,60.0,52.0,2044.0,2211.0,8.0,2059,2219.0,80.0,0,,0,N,67,87.0,27.0,1,157,0.0,0.0,20.0,0.0,60.0,,,,
