"fl_date","mkt_unique_carrier","branded_code_share","mkt_carrier","mkt_carrier_fl_num","op_unique_carrier","tail_num","op_carrier_fl_num","origin_airport_id","origin","origin_city_name","dest_airport_id","dest","dest_city_name","crs_dep_time","crs_arr_time","dup","crs_elapsed_time","flights","distance"
"2020-01-08 00:00:00","UA","UA_CODESHARE","UA",6169,"YV","N88328",6169,10397,"ATL","Atlanta, GA",12266,"IAH","Houston, TX",1545,1712,"N",147,1,689
"2020-01-21 00:00:00","AA","AA","AA",2205,"AA","N126AN",2205,12892,"LAX","Los Angeles, CA",12173,"HNL","Honolulu, HI",1956,2355,"N",359,1,2556
"2020-01-14 00:00:00","B6","B6","B6",488,"B6","N964JT",488,12892,"LAX","Los Angeles, CA",10721,"BOS","Boston, MA",1150,2017,"N",327,1,2611
"2020-01-12 00:00:00","UA","UA_CODESHARE","UA",5528,"OO","N125SY",5528,11292,"DEN","Denver, CO",14004,"PAE","Everett, WA",1921,2123,"N",182,1,1036
"2020-01-23 00:00:00","AA","AA_CODESHARE","AA",3139,"OO","N741EV",3139,12892,"LAX","Los Angeles, CA",11638,"FAT","Fresno, CA",1043,1153,"N",70,1,209
"2020-01-24 00:00:00","WN","WN","WN",2321,"WN","N7832A",2321,11292,"DEN","Denver, CO",12191,"HOU","Houston, TX",1315,1640,"N",145,1,883
"2020-01-12 00:00:00","WN","WN","WN",2596,"WN","N564WN",2596,14679,"SAN","San Diego, CA",14831,"SJC","San Jose, CA",1455,1620,"N",85,1,417
"2020-01-21 00:00:00","B6","B6","B6",965,"B6","N554JB",965,10721,"BOS","Boston, MA",14635,"RSW","Fort Myers, FL",1235,1619,"N",224,1,1249
"2020-01-20 00:00:00","DL","DL","DL",1579,"DL","N943AT",1579,13487,"MSP","Minneapolis, MN",10821,"BWI","Baltimore, MD",845,1220,"N",155,1,936
"2020-01-12 00:00:00","UA","UA_CODESHARE","UA",5681,"OO","N909EV",5681,12266,"IAH","Houston, TX",12915,"LCH","Lake Charles, LA",1020,1122,"N",62,1,127
"2020-01-22 00:00:00","DL","DL_CODESHARE","DL",4001,"OO","N426SW",4001,11433,"DTW","Detroit, MI",10408,"ATW","Appleton, WI",826,910,"N",104,1,296
"2020-01-09 00:00:00","WN","WN","WN",528,"WN","N939WN",528,12889,"LAS","Las Vegas, NV",13342,"MKE","Milwaukee, WI",1920,35,"N",195,1,1524
"2020-01-26 00:00:00","UA","UA_CODESHARE","UA",4701,"AX","N832HK",4701,14783,"SGF","Springfield, MO",11292,"DEN","Denver, CO",1125,1245,"N",140,1,637
"2020-01-02 00:00:00","AA","AA_CODESHARE","AA",3566,"MQ","N806AE",3566,13930,"ORD","Chicago, IL",12945,"LEX","Lexington, KY",810,1031,"N",81,1,323
"2020-01-21 00:00:00","WN","WN","WN",2322,"WN","N8566Z",2322,14100,"PHL","Philadelphia, PA",10397,"ATL","Atlanta, GA",730,955,"N",145,1,666
"2020-01-02 00:00:00","DL","DL_CODESHARE","DL",3674,"OO","N641CA",3674,15370,"TUL","Tulsa, OK",13487,"MSP","Minneapolis, MN",1148,1344,"N",116,1,615
"2020-01-16 00:00:00","AS","AS_CODESHARE","AS",2461,"QX","N435QX",2461,14747,"SEA","Seattle, WA",13264,"MFR","Medford, OR",2315,37,"N",82,1,352
"2020-01-12 00:00:00","DL","DL_CODESHARE","DL",4789,"9E","N303PQ",4789,12478,"JFK","New York, NY",14321,"PWM","Portland, ME",2201,2323,"N",82,1,273
"2020-01-13 00:00:00","AA","AA","AA",1845,"AA","N948AN",1845,14100,"PHL","Philadelphia, PA",11697,"FLL","Fort Lauderdale, FL",1040,1336,"N",176,1,992
"2020-01-09 00:00:00","DL","DL","DL",338,"DL","N960AT",338,12953,"LGA","New York, NY",13930,"ORD","Chicago, IL",1510,1705,"N",175,1,733
"2020-01-19 00:00:00","AA","AA","AA",1366,"AA","N123NN",1366,12892,"LAX","Los Angeles, CA",12889,"LAS","Las Vegas, NV",830,949,"N",79,1,236
"2020-01-27 00:00:00","DL","DL_CODESHARE","DL",5278,"9E","N232PQ",5278,10397,"ATL","Atlanta, GA",15249,"TLH","Tallahassee, FL",1802,1911,"N",69,1,223
"2020-01-11 00:00:00","NK","NK","NK",1818,"NK","N527NK",1818,12889,"LAS","Las Vegas, NV",14893,"SMF","Sacramento, CA",645,815,"N",90,1,397
"2020-01-22 00:00:00","DL","DL","DL",746,"DL","N920AT",746,10721,"BOS","Boston, MA",12953,"LGA","New York, NY",800,925,"N",85,1,184
"2020-01-22 00:00:00","WN","WN","WN",1712,"WN","N7818L",1712,13232,"MDW","Chicago, IL",14683,"SAT","San Antonio, TX",850,1155,"N",185,1,1036
"2020-01-31 00:00:00","UA","UA","UA",832,"UA","N26208",832,11618,"EWR","Newark, NJ",11697,"FLL","Fort Lauderdale, FL",1130,1443,"N",193,1,1065
"2020-01-24 00:00:00","AA","AA_CODESHARE","AA",2957,"OO","N760EV",2957,12892,"LAX","Los Angeles, CA",11638,"FAT","Fresno, CA",1435,1544,"N",69,1,209
"2020-01-23 00:00:00","WN","WN","WN",403,"WN","N420WN",403,10140,"ABQ","Albuquerque, NM",11259,"DAL","Dallas, TX",1110,1350,"N",100,1,580
"2020-01-09 00:00:00","DL","DL_CODESHARE","DL",4798,"9E","N901XJ",4798,12953,"LGA","New York, NY",15016,"STL","St. Louis, MO",935,1147,"N",192,1,888
"2020-01-07 00:00:00","AS","AS","AS",1084,"AS","N518AS",1084,14771,"SFO","San Francisco, CA",12264,"IAD","Washington, DC",945,1750,"N",305,1,2419
"2020-01-05 00:00:00","AA","AA","AA",2759,"AA","N905AN",2759,11298,"DFW","Dallas/Fort Worth, TX",13502,"MTJ","Montrose/Delta, CO",1228,1351,"N",143,1,722
"2020-01-01 00:00:00","WN","WN","WN",4868,"WN","N462WN",4868,14893,"SMF","Sacramento, CA",10800,"BUR","Burbank, CA",710,820,"N",70,1,358
"2020-01-21 00:00:00","DL","DL","DL",1809,"DL","N338NW",1809,10721,"BOS","Boston, MA",14635,"RSW","Fort Myers, FL",720,1108,"N",228,1,1249
"2020-01-01 00:00:00","AA","AA_CODESHARE","AA",6079,"CP","N211NN",6079,10140,"ABQ","Albuquerque, NM",12892,"LAX","Los Angeles, CA",1316,1424,"N",128,1,677
"2020-01-14 00:00:00","HA","HA","HA",197,"HA","N486HA",197,12758,"KOA","Kona, HI",12173,"HNL","Honolulu, HI",1049,1135,"N",46,1,163
"2020-01-02 00:00:00","DL","DL","DL",2081,"DL","N358NW",2081,12953,"LGA","New York, NY",14027,"PBI","West Palm Beach/Palm Beach, FL",1935,2229,"N",174,1,1035
"2020-01-27 00:00:00","DL","DL","DL",1874,"DL","N540US",1874,10397,"ATL","Atlanta, GA",15304,"TPA","Tampa, FL",1530,1657,"N",87,1,406
"2020-01-09 00:00:00","AS","AS_CODESHARE","AS",3416,"OO","N178SY",3416,14747,"SEA","Seattle, WA",14057,"PDX","Portland, OR",600,659,"N",59,1,129
"2020-01-21 00:00:00","AA","AA_CODESHARE","AA",3412,"MQ","N268NN",3412,13244,"MEM","Memphis, TN",11298,"DFW","Dallas/Fort Worth, TX",1308,1452,"N",104,1,431
"2020-01-27 00:00:00","AS","AS","AS",65,"AS","N644AS",65,15841,"WRG","Wrangell, AK",14256,"PSG","Petersburg, AK",1015,1037,"N",22,1,31
"2020-01-25 00:00:00","UA","UA","UA",1582,"UA","N483UA",1582,11292,"DEN","Denver, CO",13891,"ONT","Ontario, CA",930,1054,"N",144,1,819
"2020-01-05 00:00:00","UA","UA_CODESHARE","UA",3837,"ZW","N453AW",3837,13930,"ORD","Chicago, IL",12197,"HPN","White Plains, NY",1405,1717,"N",132,1,738
"2020-01-12 00:00:00","AA","AA_CODESHARE","AA",4361,"YX","N421YX",4361,15412,"TYS","Knoxville, TN",12953,"LGA","New York, NY",622,819,"N",117,1,648
"2020-01-16 00:00:00","WN","WN","WN",1790,"WN","N500WR",1790,14679,"SAN","San Diego, CA",10821,"BWI","Baltimore, MD",710,1500,"N",290,1,2295
"2020-01-17 00:00:00","AA","AA_CODESHARE","AA",4162,"MQ","N261NN",4162,13487,"MSP","Minneapolis, MN",13930,"ORD","Chicago, IL",1213,1348,"N",95,1,334
"2020-01-16 00:00:00","DL","DL_CODESHARE","DL",3810,"OO","N244SY",3810,12156,"HLN","Helena, MT",14869,"SLC","Salt Lake City, UT",600,743,"N",103,1,402
"2020-01-02 00:00:00","DL","DL","DL",427,"DL","N172DN",427,12478,"JFK","New York, NY",12892,"LAX","Los Angeles, CA",1925,2304,"N",399,1,2475
"2020-01-27 00:00:00","AA","AA_CODESHARE","AA",3549,"MQ","N851AE",3549,15323,"TRI","Bristol/Johnson City/Kingsport, TN",11057,"CLT","Charlotte, NC",1249,1401,"N",72,1,119
"2020-01-24 00:00:00","DL","DL","DL",2764,"DL","N344NB",2764,11292,"DEN","Denver, CO",14747,"SEA","Seattle, WA",1425,1623,"N",178,1,1024
"2020-01-16 00:00:00","AS","AS","AS",641,"AS","N361VA",641,15376,"TUS","Tucson, AZ",14747,"SEA","Seattle, WA",1515,1740,"N",205,1,1216
"2020-01-24 00:00:00","DL","DL_CODESHARE","DL",5257,"9E","N8836A",5257,10397,"ATL","Atlanta, GA",10990,"CHO","Charlottesville, VA",2137,2315,"N",98,1,457
"2020-01-06 00:00:00","UA","UA_CODESHARE","UA",4527,"G7","N541GJ",4527,13930,"ORD","Chicago, IL",11995,"GSO","Greensboro/High Point, NC",1800,2102,"N",122,1,589
"2020-01-07 00:00:00","AA","AA_CODESHARE","AA",3164,"OO","N709SK",3164,11298,"DFW","Dallas/Fort Worth, TX",14674,"SAF","Santa Fe, NM",1908,2011,"N",123,1,551
"2020-01-10 00:00:00","WN","WN","WN",928,"WN","N456WN",928,13158,"MAF","Midland/Odessa, TX",11259,"DAL","Dallas, TX",1920,2035,"N",75,1,319
"2020-01-17 00:00:00","AS","AS","AS",65,"AS","N607AS",65,14256,"PSG","Petersburg, AK",12523,"JNU","Juneau, AK",1120,1202,"N",42,1,123
"2020-01-23 00:00:00","WN","WN","WN",263,"WN","N249WN",263,15304,"TPA","Tampa, FL",10821,"BWI","Baltimore, MD",2055,2305,"N",130,1,842
"2020-01-28 00:00:00","UA","UA","UA",273,"UA","N899UA",273,11057,"CLT","Charlotte, NC",11292,"DEN","Denver, CO",630,821,"N",231,1,1337
"2020-01-16 00:00:00","DL","DL_CODESHARE","DL",5962,"YX","N357FC",5962,12953,"LGA","New York, NY",13244,"MEM","Memphis, TN",1859,2120,"N",201,1,963
"2020-01-29 00:00:00","AA","AA","AA",1262,"AA","N508AY",1262,11057,"CLT","Charlotte, NC",10529,"BDL","Hartford, CT",2025,2223,"N",118,1,644
"2020-01-06 00:00:00","DL","DL","DL",3078,"DL","N365NB",3078,13930,"ORD","Chicago, IL",14747,"SEA","Seattle, WA",1400,1645,"N",285,1,1721
"2020-01-09 00:00:00","WN","WN","WN",472,"WN","N470WN",472,10821,"BWI","Baltimore, MD",11259,"DAL","Dallas, TX",1920,2150,"N",210,1,1209
"2020-01-31 00:00:00","UA","UA_CODESHARE","UA",6208,"YV","N82314",6208,12266,"IAH","Houston, TX",13487,"MSP","Minneapolis, MN",1215,1508,"N",173,1,1034
"2020-01-17 00:00:00","UA","UA_CODESHARE","UA",4691,"AX","N11137",4691,13930,"ORD","Chicago, IL",14730,"SDF","Louisville, KY",1750,2025,"N",95,1,286
"2020-01-12 00:00:00","G4","G4","G4",92,"G4","317NV",92,12889,"LAS","Las Vegas, NV",14716,"SCK","Stockton, CA",1536,1656,"N",80,1,359
"2020-01-30 00:00:00","DL","DL_CODESHARE","DL",4155,"OO","N243SY",4155,14570,"RNO","Reno, NV",14869,"SLC","Salt Lake City, UT",1030,1305,"N",95,1,422
"2020-01-25 00:00:00","UA","UA_CODESHARE","UA",3604,"YX","N645RW",3604,15919,"XNA","Fayetteville, AR",12266,"IAH","Houston, TX",1146,1336,"N",110,1,438
"2020-01-22 00:00:00","DL","DL","DL",318,"DL","N971AT",318,10397,"ATL","Atlanta, GA",13577,"MYR","Myrtle Beach, SC",940,1050,"N",70,1,317
"2020-01-28 00:00:00","UA","UA_CODESHARE","UA",4669,"AX","N11106",4669,14730,"SDF","Louisville, KY",11292,"DEN","Denver, CO",1635,1758,"N",203,1,1024
"2020-01-16 00:00:00","AA","AA_CODESHARE","AA",3323,"MQ","N813AE",3323,11298,"DFW","Dallas/Fort Worth, TX",12915,"LCH","Lake Charles, LA",1030,1149,"N",79,1,295
"2020-01-11 00:00:00","WN","WN","WN",1082,"WN","N8546V",1082,10693,"BNA","Nashville, TN",10397,"ATL","Atlanta, GA",1805,2015,"N",70,1,214
"2020-01-11 00:00:00","AA","AA_CODESHARE","AA",5353,"OH","N554NN",5353,14193,"PNS","Pensacola, FL",11057,"CLT","Charlotte, NC",526,810,"N",104,1,488
"2020-01-09 00:00:00","AA","AA","AA",1438,"AA","N170US",1438,13930,"ORD","Chicago, IL",13303,"MIA","Miami, FL",834,1243,"N",189,1,1197
"2020-01-10 00:00:00","DL","DL","DL",2626,"DL","N920AT",2626,12953,"LGA","New York, NY",13930,"ORD","Chicago, IL",610,752,"N",162,1,733
"2020-01-13 00:00:00","AA","AA_CODESHARE","AA",5400,"OH","N564NN",5400,11995,"GSO","Greensboro/High Point, NC",14100,"PHL","Philadelphia, PA",600,725,"N",85,1,365
"2020-01-05 00:00:00","WN","WN","WN",5673,"WN","N7727A",5673,10800,"BUR","Burbank, CA",14057,"PDX","Portland, OR",1420,1640,"N",140,1,817
"2020-01-30 00:00:00","UA","UA_CODESHARE","UA",4721,"AX","N842HK",4721,11292,"DEN","Denver, CO",12992,"LIT","Little Rock, AR",2026,2338,"N",132,1,771
"2020-01-05 00:00:00","WN","WN","WN",3960,"WN","N417WN",3960,15304,"TPA","Tampa, FL",13495,"MSY","New Orleans, LA",705,745,"N",100,1,488
"2020-01-27 00:00:00","DL","DL_CODESHARE","DL",4979,"9E","N297PQ",4979,11433,"DTW","Detroit, MI",12478,"JFK","New York, NY",1215,1414,"N",119,1,509
"2020-01-27 00:00:00","UA","UA_CODESHARE","UA",4994,"C5","N14177",4994,11278,"DCA","Washington, DC",11042,"CLE","Cleveland, OH",615,742,"N",87,1,310
"2020-01-20 00:00:00","DL","DL","DL",2266,"DL","N835DN",2266,10397,"ATL","Atlanta, GA",14771,"SFO","San Francisco, CA",2122,2359,"N",337,1,2139
"2020-01-24 00:00:00","WN","WN","WN",8,"WN","N252WN",8,11292,"DEN","Denver, CO",10721,"BOS","Boston, MA",1135,1730,"N",235,1,1754
"2020-01-28 00:00:00","WN","WN","WN",1987,"WN","N285WN",1987,10821,"BWI","Baltimore, MD",13204,"MCO","Orlando, FL",1305,1530,"N",145,1,787
"2020-01-25 00:00:00","DL","DL","DL",2222,"DL","N545US",2222,13830,"OGG","Kahului, HI",12892,"LAX","Los Angeles, CA",2220,530,"N",310,1,2486
"2020-01-11 00:00:00","WN","WN","WN",2337,"WN","N783SW",2337,11292,"DEN","Denver, CO",10140,"ABQ","Albuquerque, NM",1935,2055,"N",80,1,349
"2020-01-21 00:00:00","DL","DL","DL",2269,"DL","N302DN",2269,11298,"DFW","Dallas/Fort Worth, TX",10397,"ATL","Atlanta, GA",1325,1626,"N",121,1,731
"2020-01-01 00:00:00","DL","DL","DL",1475,"DL","N894AT",1475,10397,"ATL","Atlanta, GA",14685,"SAV","Savannah, GA",1645,1747,"N",62,1,214
"2020-01-05 00:00:00","UA","UA_CODESHARE","UA",5535,"OO","N973SW",5535,13964,"OTH","North Bend/Coos Bay, OR",14771,"SFO","San Francisco, CA",1427,1600,"N",93,1,412
"2020-01-20 00:00:00","DL","DL_CODESHARE","DL",3985,"OO","N460SW",3985,13487,"MSP","Minneapolis, MN",11775,"FSD","Sioux Falls, SD",1125,1250,"N",85,1,196
"2020-01-28 00:00:00","AA","AA","AA",1475,"AA","N910NN",1475,11298,"DFW","Dallas/Fort Worth, TX",14635,"RSW","Fort Myers, FL",1050,1427,"N",157,1,1017
"2020-01-08 00:00:00","AA","AA_CODESHARE","AA",3052,"OO","N705SK",3052,12892,"LAX","Los Angeles, CA",14869,"SLC","Salt Lake City, UT",2022,2315,"N",113,1,590
"2020-01-19 00:00:00","DL","DL","DL",2972,"DL","N925AT",2972,13487,"MSP","Minneapolis, MN",13930,"ORD","Chicago, IL",855,1032,"N",97,1,334
"2020-01-08 00:00:00","WN","WN","WN",1717,"WN","N8692F",1717,14683,"SAT","San Antonio, TX",14107,"PHX","Phoenix, AZ",1010,1145,"N",155,1,843
"2020-01-07 00:00:00","AA","AA_CODESHARE","AA",2980,"OO","N718SK",2980,11423,"DSM","Des Moines, IA",13930,"ORD","Chicago, IL",1147,1316,"N",89,1,299
"2020-01-21 00:00:00","WN","WN","WN",5854,"WN","N8615E",5854,14107,"PHX","Phoenix, AZ",12889,"LAS","Las Vegas, NV",850,900,"N",70,1,255
"2020-01-05 00:00:00","UA","UA_CODESHARE","UA",3701,"YX","N748YX",3701,13198,"MCI","Kansas City, MO",11292,"DEN","Denver, CO",1143,1243,"N",120,1,533
"2020-01-28 00:00:00","DL","DL_CODESHARE","DL",6199,"G7","N379CA",6199,14492,"RDU","Raleigh/Durham, NC",11278,"DCA","Washington, DC",1140,1257,"N",77,1,227
"2020-01-09 00:00:00","UA","UA_CODESHARE","UA",3545,"YX","N649RW",3545,11618,"EWR","Newark, NJ",11624,"EYW","Key West, FL",1715,2049,"N",214,1,1196
"2020-01-18 00:00:00","DL","DL","DL",2788,"DL","N3734B",2788,14869,"SLC","Salt Lake City, UT",11884,"GEG","Spokane, WA",2035,2126,"N",111,1,546
"2020-01-24 00:00:00","UA","UA_CODESHARE","UA",5549,"OO","N934SW",5549,14487,"RDD","Redding, CA",14771,"SFO","San Francisco, CA",600,718,"N",78,1,199
"2020-01-10 00:00:00","HA","HA","HA",255,"HA","N495HA",255,13830,"OGG","Kahului, HI",12173,"HNL","Honolulu, HI",1253,1335,"N",42,1,100
"2020-01-14 00:00:00","UA","UA","UA",2362,"UA","N479UA",2362,12278,"ICT","Wichita, KS",11292,"DEN","Denver, CO",620,708,"N",108,1,420
"2020-01-30 00:00:00","UA","UA","UA",2134,"UA","N39415",2134,12266,"IAH","Houston, TX",13495,"MSY","New Orleans, LA",2146,2256,"N",70,1,305
"2020-01-29 00:00:00","UA","UA","UA",1931,"UA","N899UA",1931,15370,"TUL","Tulsa, OK",11292,"DEN","Denver, CO",730,832,"N",122,1,541
"2020-01-05 00:00:00","AA","AA","AA",1976,"AA","N994NN",1976,11057,"CLT","Charlotte, NC",15096,"SYR","Syracuse, NY",2210,2356,"N",106,1,603
"2020-01-18 00:00:00","UA","UA_CODESHARE","UA",5622,"OO","N869AS",5622,14489,"RDM","Bend/Redmond, OR",11292,"DEN","Denver, CO",635,1008,"N",153,1,898
"2020-01-28 00:00:00","UA","UA_CODESHARE","UA",5828,"OO","N743SK",5828,11292,"DEN","Denver, CO",10140,"ABQ","Albuquerque, NM",1328,1453,"N",85,1,349
"2020-01-07 00:00:00","UA","UA","UA",1103,"UA","N68834",1103,11292,"DEN","Denver, CO",12266,"IAH","Houston, TX",940,1305,"N",145,1,862
"2020-01-28 00:00:00","WN","WN","WN",1193,"WN","N8550Q",1193,14107,"PHX","Phoenix, AZ",15016,"STL","St. Louis, MO",1850,2240,"N",170,1,1262
"2020-01-28 00:00:00","AA","AA","AA",202,"AA","N563UW",202,11298,"DFW","Dallas/Fort Worth, TX",11278,"DCA","Washington, DC",616,1002,"N",166,1,1192
"2020-01-15 00:00:00","AA","AA","AA",642,"AA","N103US",642,11433,"DTW","Detroit, MI",11057,"CLT","Charlotte, NC",1534,1730,"N",116,1,500
"2020-01-17 00:00:00","WN","WN","WN",2002,"WN","N473WN",2002,14831,"SJC","San Jose, CA",14908,"SNA","Santa Ana, CA",1625,1740,"N",75,1,342
"2020-01-07 00:00:00","AA","AA_CODESHARE","AA",4422,"YX","N413YX",4422,10397,"ATL","Atlanta, GA",13303,"MIA","Miami, FL",1110,1312,"N",122,1,594
"2020-01-27 00:00:00","UA","UA","UA",1688,"UA","N19117",1688,11697,"FLL","Fort Lauderdale, FL",11618,"EWR","Newark, NJ",1111,1412,"N",181,1,1065
"2020-01-10 00:00:00","DL","DL","DL",2966,"DL","N370DN",2966,14107,"PHX","Phoenix, AZ",10397,"ATL","Atlanta, GA",600,1127,"N",207,1,1587
"2020-01-08 00:00:00","B6","B6","B6",2517,"B6","N348JB",2517,10721,"BOS","Boston, MA",12478,"JFK","New York, NY",1500,1618,"N",78,1,187
"2020-01-28 00:00:00","DL","DL_CODESHARE","DL",5880,"YX","N205JQ",5880,10721,"BOS","Boston, MA",14122,"PIT","Pittsburgh, PA",720,932,"N",132,1,496
"2020-01-09 00:00:00","B6","B6","B6",233,"B6","N298JB",233,10785,"BTV","Burlington, VT",12478,"JFK","New York, NY",530,700,"N",90,1,266
"2020-01-02 00:00:00","DL","DL_CODESHARE","DL",3573,"OO","N820SK",3573,12266,"IAH","Houston, TX",11433,"DTW","Detroit, MI",715,1059,"N",164,1,1075
"2020-01-16 00:00:00","UA","UA_CODESHARE","UA",5126,"OO","N693BR",5126,11292,"DEN","Denver, CO",14534,"RIW","Riverton/Lander, WY",1325,1449,"N",84,1,296
"2020-01-31 00:00:00","UA","UA","UA",943,"UA","N876UA",943,13930,"ORD","Chicago, IL",14027,"PBI","West Palm Beach/Palm Beach, FL",1130,1540,"N",190,1,1143
"2020-01-17 00:00:00","DL","DL","DL",1738,"DL","N968DL",1738,13360,"MLB","Melbourne, FL",10397,"ATL","Atlanta, GA",555,731,"N",96,1,442
"2020-01-01 00:00:00","UA","UA_CODESHARE","UA",5828,"OO","N211SY",5828,11292,"DEN","Denver, CO",10140,"ABQ","Albuquerque, NM",1327,1452,"N",85,1,349
"2020-01-09 00:00:00","AA","AA","AA",249,"AA","N154AA",249,14683,"SAT","San Antonio, TX",11298,"DFW","Dallas/Fort Worth, TX",1628,1739,"N",71,1,247
"2020-01-19 00:00:00","AA","AA_CODESHARE","AA",3006,"OO","N755SK",3006,11953,"GNV","Gainesville, FL",11298,"DFW","Dallas/Fort Worth, TX",600,750,"N",170,1,900
"2020-01-05 00:00:00","AA","AA_CODESHARE","AA",5916,"YV","N945LR",5916,13422,"MOB","Mobile, AL",11298,"DFW","Dallas/Fort Worth, TX",1612,1803,"N",111,1,539
"2020-01-03 00:00:00","AA","AA_CODESHARE","AA",3537,"MQ","N804AE",3537,11298,"DFW","Dallas/Fort Worth, TX",11067,"CMI","Champaign/Urbana, IL",1314,1517,"N",123,1,692
"2020-01-02 00:00:00","UA","UA_CODESHARE","UA",5909,"OO","N151SY",5909,12892,"LAX","Los Angeles, CA",10713,"BOI","Boise, ID",1900,2217,"N",137,1,674
"2020-01-29 00:00:00","DL","DL_CODESHARE","DL",3861,"OO","N258SY",3861,14869,"SLC","Salt Lake City, UT",12156,"HLN","Helena, MT",2215,2359,"N",104,1,402
"2020-01-08 00:00:00","WN","WN","WN",1512,"WN","N935WN",1512,10821,"BWI","Baltimore, MD",13232,"MDW","Chicago, IL",1030,1140,"N",130,1,611
"2020-01-09 00:00:00","F9","F9","F9",1418,"F9","N723FR",1418,12889,"LAS","Las Vegas, NV",13930,"ORD","Chicago, IL",101,638,"N",217,1,1514
"2020-01-29 00:00:00","UA","UA_CODESHARE","UA",5206,"OO","N162SY",5206,10693,"BNA","Nashville, TN",13930,"ORD","Chicago, IL",1117,1309,"N",112,1,409
"2020-01-28 00:00:00","B6","B6","B6",2237,"B6","N198JB",2237,10721,"BOS","Boston, MA",11433,"DTW","Detroit, MI",1030,1252,"N",142,1,632
"2020-01-21 00:00:00","WN","WN","WN",649,"WN","N432WN",649,11066,"CMH","Columbus, OH",15016,"STL","St. Louis, MO",1940,2005,"N",85,1,409
"2020-01-20 00:00:00","WN","WN","WN",383,"WN","N448WN",383,13204,"MCO","Orlando, FL",10821,"BWI","Baltimore, MD",1235,1445,"N",130,1,787
"2020-01-31 00:00:00","G4","G4","G4",57,"G4","315NV",57,12889,"LAS","Las Vegas, NV",13256,"MFE","Mission/McAllen/Edinburg, TX",1538,2030,"N",172,1,1210
"2020-01-16 00:00:00","AA","AA","AA",1538,"AA","N119US",1538,11057,"CLT","Charlotte, NC",10994,"CHS","Charleston, SC",740,846,"N",66,1,168
"2020-01-04 00:00:00","UA","UA","UA",994,"UA","N477UA",994,11697,"FLL","Fort Lauderdale, FL",13930,"ORD","Chicago, IL",2135,2358,"N",203,1,1182
"2020-01-12 00:00:00","DL","DL","DL",1802,"DL","N196DN",1802,14869,"SLC","Salt Lake City, UT",10397,"ATL","Atlanta, GA",1535,2110,"N",215,1,1590
"2020-01-11 00:00:00","AS","AS","AS",822,"AS","N559AS",822,13830,"OGG","Kahului, HI",14057,"PDX","Portland, OR",2330,657,"N",327,1,2562
"2020-01-29 00:00:00","DL","DL","DL",3053,"DL","N917DN",3053,15096,"SYR","Syracuse, NY",10397,"ATL","Atlanta, GA",1206,1440,"N",154,1,794
"2020-01-23 00:00:00","UA","UA_CODESHARE","UA",3473,"YX","N657RW",3473,13930,"ORD","Chicago, IL",14492,"RDU","Raleigh/Durham, NC",930,1239,"N",129,1,646
"2020-01-18 00:00:00","AA","AA","AA",1685,"AA","N742PS",1685,11057,"CLT","Charlotte, NC",10994,"CHS","Charleston, SC",2024,2131,"N",67,1,168
"2020-01-14 00:00:00","DL","DL_CODESHARE","DL",3509,"OO","N8942A",3509,13487,"MSP","Minneapolis, MN",11003,"CID","Cedar Rapids/Iowa City, IA",2040,2205,"N",85,1,220
