month,airline_id,unique_carrier,carrier,carrier_name,carrier_group_new,sdomt_gallons,satl_gallons,spac_gallons,slat_gallons,sint_gallons,ts_gallons,tdomt_gallons,tint_gallons,total_gallons,sdomt_cost,satl_cost,spac_cost,slat_cost,sint_cost,ts_cost,tdomt_cost,tint_cost,total_cost,year
10,20304.0,OO,OO,SkyWest Airlines Inc.,3,4711398.0,0.0,0.0,0.0,0.0,4711398.0,4711398.0,0.0,4711398.0,9706354,0.0,0.0,0.0,0.0,9706354,9706354,0.0,9706354,2015
4,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
11,19790.0,DL,DL,Delta Air Lines Inc.,3,141593450.0,52389555.0,34717954.0,21634735.0,108742244.0,250335694.0,143032267.0,109368306.0,252400573.0,259734379,96101680.0,63685476.0,39686048.0,199473204.0,459207583,263162486,200621632.0,463784118,2015
8,21492.0,1BQ,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,7072.0,23540.0,30612.0,0,0.0,0.0,0.0,0.0,0,27652,61083.0,88735,2019
4,20409.0,B6,B6,JetBlue Airways,3,50680184.0,0.0,0.0,11672680.0,11672680.0,62352864.0,50689532.0,11739436.0,62428968.0,64364625,0.0,0.0,14824485.0,14824485.0,79189110,64391404,14997033.0,79388437,2016
7,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,163748.0,6384.0,170132.0,0,0.0,0.0,0.0,0.0,0,357342,11382.0,368724,2016
2,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,195487.0,266959.0,462446.0,0,0.0,0.0,0.0,0.0,0,388920,531114.0,920034,2017
6,19930.0,AS,AS,Alaska Airlines Inc.,3,63117807.0,0.0,0.0,1028251.0,1028251.0,64146058.0,63201373.0,1028251.0,64229624.0,149466966,0.0,0.0,2654738.0,2654738.0,152121704,149647804,2654738.0,152302542,2018
10,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,53201.0,801354.0,854555.0,0,0.0,0.0,0.0,0.0,0,136425,2010878.0,2147303,2018
2,20416.0,NK,NK,Spirit Air Lines,3,27408648.0,0.0,0.0,2351013.0,2351013.0,29759661.0,27408648.0,2351013.0,29759661.0,59719696,0.0,0.0,5122536.0,5122536.0,64842232,59719696,5122536.0,64842232,2018
8,21634.0,KH,KH,Aloha Air Cargo,1,386511.0,0.0,0.0,0.0,0.0,386511.0,386511.0,0.0,386511.0,831665,0.0,0.0,0.0,0.0,831665,831665,0.0,831665,2018
7,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1490067.0,1490067.0,1490067.0,246657.0,1585022.0,1831679.0,0,0.0,0.0,2442694.0,2442694.0,2442694,404349,2598355.0,3002704,2017
2,21974.0,3EQ,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
3,20397.0,OH,OH,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
3,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,48672.0,23926.0,72598.0,0,0.0,0.0,0.0,0.0,0,137262,67475.0,204737,2016
3,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,634541.0,2806025.0,3440566.0,0,0.0,0.0,0.0,0.0,0,983544,5251197.0,6234741,2017
3,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,650659.0,28862.0,679521.0,0,0.0,0.0,0.0,0.0,0,1263170,98777.0,1361947,2018
8,20436.0,F9,F9,Frontier Airlines Inc.,3,19333076.0,0.0,0.0,667550.0,667550.0,20000626.0,19334029.0,667550.0,20001579.0,24523237,0.0,0.0,797486.0,797486.0,25320723,24524756,797486.0,25322242,2016
3,20108.0,NC,NC,Northern Air Cargo Inc.,1,279333.0,0.0,0.0,0.0,0.0,279333.0,328645.0,0.0,328645.0,613337,0.0,0.0,0.0,0.0,613337,723951,0.0,723951,2019
10,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
7,21634.0,KH,KH,Aloha Air Cargo,2,429557.0,0.0,0.0,0.0,0.0,429557.0,429557.0,0.0,429557.0,822598,0.0,0.0,0.0,0.0,822598,822598,0.0,822598,2019
9,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,32073.0,530703.0,562776.0,0,0.0,0.0,0.0,0.0,0,120270,1400656.0,1520926,2018
9,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
12,20108.0,NC,NC,Northern Air Cargo Inc.,1,353686.0,0.0,0.0,0.0,0.0,353686.0,448220.0,13148.0,461368.0,737539,0.0,0.0,0.0,0.0,737539,926718,27658.0,954376,2017
1,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
8,20409.0,B6,B6,JetBlue Airways,3,55139033.0,0.0,0.0,14224067.0,14224067.0,69363100.0,55139033.0,14306537.0,69445570.0,78164116,0.0,0.0,20163784.0,20163784.0,98327900,78164116,20318053.0,98482169,2016
8,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,3917486.0,0.0,0.0,400866.0,400866.0,4318352.0,4384399.0,449597.0,4833996.0,6876205,0.0,0.0,777333.0,777333.0,7653538,8516861,864310.0,9381171,2017
2,19790.0,DL,DL,Delta Air Lines Inc.,3,148189448.0,40541056.0,25331999.0,27498466.0,93371521.0,241560969.0,149957685.0,93583853.0,243541538.0,303310994,82978567.0,51848995.0,56283272.0,191110834.0,494421828,308111950,191545431.0,499657381,2018
7,19805.0,AA,AA,American Airlines Inc.,3,197554459.0,63445849.0,25337712.0,51281946.0,140065507.0,337619966.0,198270086.0,140175142.0,338445228.0,280616472,93217466.0,36783896.0,80680460.0,210681822.0,491298294,281636177,210845341.0,492481518,2017
5,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,153273.0,50048.0,203321.0,0,0.0,0.0,0.0,0.0,0,393885,136765.0,530650,2015
4,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
1,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,222925.0,8289.0,231214.0,0,0.0,0.0,0.0,0.0,0,262237,15708.0,277945,2016
7,21492.0,1BQ,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,34508.0,99226.0,133734.0,0,0.0,0.0,0.0,0.0,0,90739,385100.0,475839,2018
2,20308.0,WE,WE,Centurion Cargo Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416683.0,416683.0,0,0.0,0.0,0.0,0.0,0,0,704291.0,704291,2015
4,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
5,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,393393.0,3288877.0,3682270.0,0,0.0,0.0,0.0,0.0,0,885184,8421779.0,9306963,2018
4,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,313624.0,782826.0,1096450.0,0,0.0,0.0,0.0,0.0,0,38574,2020064.0,2058638,2019
3,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,353642.0,5761.0,359403.0,0,0.0,0.0,0.0,0.0,0,895857,14948.0,910805,2019
6,20169.0,L2,L2,Lynden Air Cargo Airlines,1,79244.0,0.0,0.0,0.0,0.0,79244.0,190880.0,6977.0,197857.0,152023,0.0,0.0,0.0,0.0,152023,375717,17443.0,393160,2016
10,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,52155.0,798449.0,850604.0,0,0.0,0.0,0.0,0.0,0,172086,2132408.0,2304494,2018
5,20304.0,OO,OO,SkyWest Airlines Inc.,3,8257547.0,0.0,0.0,0.0,0.0,8257547.0,8257547.0,0.0,8257547.0,21498760,0.0,0.0,0.0,0.0,21498760,21498760,0.0,21498760,2018
9,20149.0,PRQ,PRQ,Florida West Airlines Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
5,20448.0,S5,S5,Shuttle America Corp.,2,2922167.0,0.0,0.0,0.0,0.0,2922167.0,2922167.0,0.0,2922167.0,3854389,0.0,0.0,0.0,0.0,3854389,3854389,0.0,3854389,2016
2,20149.0,PRQ,PRQ,Florida West Airlines Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
6,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280183.0,280183.0,0,0.0,0.0,0.0,0.0,0,0,505845.0,505845,2016
10,19917.0,5X,5X,United Parcel Service,3,33826000.0,10290000.0,16521000.0,3080000.0,29891000.0,63717000.0,33826000.0,29891000.0,63717000.0,50319000,13508000.0,23889000.0,4880000.0,42277000.0,92596000,50319000,42277000.0,92596000,2015
8,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
11,20453.0,ABX,ABX,ABX Air Inc,2,146031.0,0.0,0.0,0.0,0.0,146031.0,146031.0,0.0,146031.0,339974,0.0,0.0,0.0,0.0,339974,339974,0.0,339974,2015
1,19917.0,5X,5X,United Parcel Service,3,30696000.0,9987000.0,16233000.0,2782000.0,29002000.0,59698000.0,30696000.0,29002000.0,59698000.0,50705000,15919000.0,29010000.0,4971000.0,49900000.0,100605000,50705000,49900000.0,100605000,2015
1,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
1,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,287034.0,0.0,0.0,0.0,0.0,287034.0,304851.0,0.0,304851.0,746126,0.0,0.0,0.0,0.0,746126,792440,0.0,792440,2019
3,20169.0,L2,L2,Lynden Air Cargo Airlines,1,114620.0,0.0,0.0,0.0,0.0,114620.0,206843.0,41440.0,248283.0,186487,0.0,0.0,0.0,0.0,186487,382815,0.0,382815,2016
6,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,5593432.0,24422105.0,30015537.0,0,0.0,0.0,0.0,0.0,0,13839343,60975010.0,74814353,2015
5,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,121365.0,6908.0,128273.0,0,0.0,0.0,0.0,0.0,0,33726,32483.0,66209,2018
8,20304.0,OO,OO,SkyWest Airlines Inc.,3,8790766.0,0.0,0.0,0.0,0.0,8790766.0,8790766.0,0.0,8790766.0,21267349,0.0,0.0,0.0,0.0,21267349,21267349,0.0,21267349,2019
6,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
8,20409.0,B6,B6,JetBlue Airways,3,51893463.0,0.0,0.0,13057730.0,13057730.0,64951193.0,51893463.0,13098686.0,64992149.0,93560858,0.0,0.0,23542318.0,23542318.0,117103176,93560858,23695139.0,117255997,2015
9,21629.0,KD,KD,Western Global,2,0.0,0.0,0.0,0.0,0.0,0.0,1358616.0,1201536.0,2560152.0,0,0.0,0.0,0.0,0.0,0,2943828,2318117.0,5261945,2019
7,19917.0,5X,5X,United Parcel Service,3,39026000.0,11469000.0,18420000.0,2960000.0,32849000.0,71875000.0,39026000.0,32849000.0,71875000.0,84786000,24821000.0,40316000.0,6825000.0,71962000.0,156748000,84786000,71962000.0,156748000,2018
6,19917.0,5X,5X,United Parcel Service,3,34866000.0,10306000.0,16547000.0,2954000.0,29807000.0,64673000.0,34866000.0,29807000.0,64673000.0,51063000,13036000.0,23045000.0,4594000.0,40675000.0,91738000,51063000,40675000.0,91738000,2016
6,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,49032.0,210679.0,259711.0,0,0.0,0.0,0.0,0.0,0,97549,419145.0,516694,2017
3,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
12,19917.0,5X,5X,United Parcel Service,3,52377000.0,11580000.0,18592000.0,2623000.0,32795000.0,85172000.0,52377000.0,32795000.0,85172000.0,97938000,22943000.0,37725000.0,5257000.0,65925000.0,163863000,97938000,65925000.0,163863000,2018
1,,,0JQ,,1,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,3000.0,0,0.0,0.0,0.0,0.0,0,5100,0.0,5100,2016
1,20366.0,EV,EV,ExpressJet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
3,21974.0,3EQ,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
6,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
6,21634.0,KH,KH,Aloha Air Cargo,1,385855.0,0.0,0.0,0.0,0.0,385855.0,385855.0,0.0,385855.0,846007,0.0,0.0,0.0,0.0,846007,846007,0.0,846007,2018
11,21492.0,1BQ,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,3006.0,97894.0,100900.0,0,0.0,0.0,0.0,0.0,0,12893,410447.0,423340,2018
2,20190.0,9S,9S,Southern Air Inc.,2,0.0,2308955.0,2205069.0,0.0,4514024.0,4514024.0,0.0,4514024.0,4514024.0,0,8358417.0,7982350.0,0.0,16340767.0,16340767,0,16340767.0,16340767,2015
1,19977.0,UA,UA,United Air Lines Inc.,3,114135421.0,50681127.0,56129894.0,32327378.0,139138399.0,253273820.0,115242670.0,139805649.0,255048319.0,181090577,81595787.0,92134732.0,54909181.0,228639700.0,409730277,182772832,229727957.0,412500789,2017
10,21650.0,EE,EE,Eastern Airlines Group Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,244400.0,248800.0,493200.0,0,0.0,0.0,0.0,0.0,0,405704,413008.0,818712,2016
2,19977.0,UA,UA,United Air Lines Inc.,3,104234102.0,46493514.0,48804557.0,27809548.0,123107619.0,227341721.0,105058237.0,123584458.0,228642695.0,108637182,48480136.0,51598858.0,31604230.0,131683224.0,240320406,110006862,132212795.0,242219657,2016
5,20452.0,YX,YX,Republic Airlines,2,14720553.0,0.0,0.0,0.0,0.0,14720553.0,14720553.0,0.0,14720553.0,28082523,0.0,0.0,0.0,0.0,28082523,28082523,0.0,28082523,2015
4,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
7,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1337760.0,1337760.0,1337760.0,309522.0,1442626.0,1752148.0,0,0.0,0.0,3151433.0,3151433.0,3151433,729157,3398471.0,4127628,2018
8,21492.0,1BQ,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,9532.0,69349.0,78881.0,0,0.0,0.0,0.0,0.0,0,43075,268521.0,311596,2018
1,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
8,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
10,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
9,21171.0,VX,VX,Virgin America,3,13673890.0,0.0,0.0,118773.0,118773.0,13792663.0,13737167.0,118773.0,13855940.0,22030086,0.0,0.0,191189.0,191189.0,22221275,22139973,191189.0,22331162,2015
7,21645.0,23Q,23Q,Songbird Airways Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,17806.0,100334.0,118140.0,0,0.0,0.0,0.0,0.0,0,35425,199614.0,235039,2016
6,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1585401.0,1585401.0,1585401.0,500791.0,1690049.0,2190840.0,0,0.0,0.0,3426975.0,3426975.0,3426975,1082501,3653180.0,4735681,2019
10,20366.0,EV,EV,ExpressJet Airlines Inc.,3,81937.0,0.0,0.0,0.0,0.0,81937.0,81937.0,0.0,81937.0,208003,0.0,0.0,0.0,0.0,208003,208003,0.0,208003,2015
3,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
7,21629.0,KD,KD,Western Global,1,0.0,0.0,0.0,0.0,0.0,0.0,65171.0,103732.0,168903.0,0,0.0,0.0,0.0,0.0,0,65171,103732.0,168903,2016
3,21650.0,EE,EE,Eastern Airlines Group Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,216240.0,304240.0,520480.0,0,0.0,0.0,0.0,0.0,0,395719,556759.0,952478,2017
10,20377.0,X9,X9,Omni Air Express,2,0.0,0.0,0.0,0.0,0.0,0.0,326188.0,3033621.0,3359809.0,0,0.0,0.0,0.0,0.0,0,526139,6932872.0,7459011,2015
3,20100.0,PO,PO,Polar Air Cargo Airways,3,2855050.0,746847.0,12632848.0,0.0,13379695.0,16234745.0,2855050.0,13379695.0,16234745.0,5715144,1638605.0,23950550.0,0.0,25589155.0,31304299,5715144,25589155.0,31304299,2019
4,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,314277.0,256206.0,570483.0,0,0.0,0.0,0.0,0.0,0,573179,467268.0,1040447,2016
4,20366.0,EV,EV,ExpressJet Airlines Inc.,3,77831.0,0.0,0.0,0.0,0.0,77831.0,77831.0,0.0,77831.0,220371,0.0,0.0,0.0,0.0,220371,220371,0.0,220371,2016
10,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,26362.0,892003.0,918365.0,0,0.0,0.0,0.0,0.0,0,54396,2439258.0,2493654,2015
1,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,290899.0,468922.0,759821.0,0,0.0,0.0,0.0,0.0,0,494418,796989.0,1291407,2016
10,20452.0,YX,YX,Republic Airlines,2,10410132.0,0.0,0.0,0.0,0.0,10410132.0,10410132.0,0.0,10410132.0,14775468,0.0,0.0,0.0,0.0,14775468,14775468,0.0,14775468,2016
11,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,177716.0,5970.0,183686.0,0,0.0,0.0,0.0,0.0,0,349777,11750.0,361527,2016
1,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
5,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,6214653.0,25029230.0,31243883.0,0,0.0,0.0,0.0,0.0,0,15016444,60040908.0,75057352,2015
5,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,197426.0,1872617.0,2070043.0,0,0.0,0.0,0.0,0.0,0,310221,3104412.0,3414633,2016
1,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,14285985.0,30124140.0,44410125.0,0,0.0,0.0,0.0,0.0,0,30473337,61310144.0,91783481,2019
10,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,409630.0,159227.0,568857.0,0,0.0,0.0,0.0,0.0,0,995389,386915.0,1382304,2016
1,19977.0,UA,UA,United Air Lines Inc.,3,107320509.0,52708715.0,56211091.0,28022429.0,136942235.0,244262744.0,108316645.0,137472732.0,245789377.0,187329301,98856737.0,106386576.0,52599803.0,257843116.0,445172417,189982976,258846726.0,448829702,2015
9,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,112156.0,113183.0,225339.0,0,0.0,0.0,0.0,0.0,0,242103,244320.0,486423,2015
4,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,316858.0,17534.0,334392.0,0,0.0,0.0,0.0,0.0,0,535490,42608.0,578098,2017
6,20366.0,EV,EV,ExpressJet Airlines Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
4,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,13671.0,28806.0,42477.0,0,0.0,0.0,0.0,0.0,0,26757,56379.0,83136,2016
8,20453.0,ABX,ABX,ABX Air Inc,2,159484.0,0.0,0.0,0.0,0.0,159484.0,159484.0,0.0,159484.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
5,21634.0,KH,KH,Aloha Air Cargo,1,420758.0,0.0,0.0,0.0,0.0,420758.0,420758.0,0.0,420758.0,575838,0.0,0.0,0.0,0.0,575838,575838,0.0,575838,2016
7,20169.0,L2,L2,Lynden Air Cargo Airlines,1,251838.0,0.0,0.0,0.0,0.0,251838.0,403722.0,9300.0,413022.0,578466,0.0,0.0,0.0,0.0,578466,1012104,21123.0,1033227,2019
5,20287.0,WP,WP,Island Air Hawaii,1,153319.0,0.0,0.0,0.0,0.0,153319.0,153319.0,0.0,153319.0,316247,0.0,0.0,0.0,0.0,316247,316247,0.0,316247,2015
5,20108.0,NC,NC,Northern Air Cargo Inc.,1,432761.0,0.0,0.0,0.0,0.0,432761.0,549497.0,14368.0,563865.0,1012174,0.0,0.0,0.0,0.0,1012174,1289831,35179.0,1325010,2015
6,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,40158.0,686934.0,727092.0,0,0.0,0.0,0.0,0.0,0,87049,1304397.0,1391446,2016
8,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
4,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,356831.0,267096.0,623927.0,0,0.0,0.0,0.0,0.0,0,875378,655242.0,1530620,2015
7,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,78909.0,90065.0,168974.0,0,0.0,0.0,0.0,0.0,0,172204,214408.0,386612,2015
12,21634.0,KH,KH,Aloha Air Cargo,1,497855.0,0.0,0.0,0.0,0.0,497855.0,497855.0,0.0,497855.0,932356,0.0,0.0,0.0,0.0,932356,932356,0.0,932356,2017
5,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
10,20453.0,ABX,ABX,ABX Air Inc,2,148940.0,0.0,0.0,0.0,0.0,148940.0,148940.0,0.0,148940.0,408096,0.0,0.0,0.0,0.0,408096,408096,0.0,408096,2018
7,20304.0,OO,OO,SkyWest Airlines Inc.,3,9566241.0,0.0,0.0,0.0,0.0,9566241.0,9566241.0,0.0,9566241.0,21469274,0.0,0.0,0.0,0.0,21469274,21469274,0.0,21469274,2019
